Distance,Angle,Top,Bottom
0.30,84.00,1800.00,1800.00
0.50,82.00,1800.00,1800.00
0.90,77.00,1600.00,2080.00
1.50,76.00,1900.00,1900.00
1.60,75.00,1900.00,1900.00
1.60,74.00,1900.00,1900.00
1.60,73.00,1800.00,1980.00
1.30,72.00,1700.00,2040.00
1.50,72.00,1900.00,1900.00
1.40,71.00,1700.00,2040.00
1.60,71.00,1900.00,1900.00
2.00,70.00,1700.00,2210.00
2.80,70.00,2000.00,2200.00
2.10,69.00,1700.00,2210.00
2.90,69.00,2000.00,2200.00
1.90,68.00,1600.00,2240.00
2.90,68.00,1900.00,2280.00
3.10,68.00,2100.00,2100.00
2.80,67.00,1800.00,2340.00
3.10,67.00,2000.00,2200.00
2.50,66.00,1600.00,2400.00
2.90,66.00,1800.00,2340.00
3.20,66.00,2000.00,2200.00
4.20,66.00,2300.00,2300.00
2.00,65.00,1700.00,2210.00
2.20,65.00,1900.00,2090.00
3.80,65.00,2200.00,2200.00
3.20,64.00,1700.00,2550.00
3.20,64.00,1900.00,2280.00
4.40,64.00,2200.00,2420.00
2.60,63.00,1600.00,2400.00
3.10,63.00,1800.00,2340.00
3.20,63.00,2000.00,2200.00
3.90,63.00,2200.00,2200.00
3.40,62.00,1700.00,2550.00
3.10,62.00,1800.00,2340.00
3.90,62.00,2000.00,2400.00
3.10,62.00,2100.00,2100.00
5.00,62.00,2400.00,2400.00
3.80,61.00,1700.00,2720.00
3.70,61.00,1800.00,2520.00
3.10,61.00,1900.00,2280.00
4.50,61.00,2100.00,2520.00
3.90,61.00,2200.00,2200.00
4.00,60.00,1600.00,2880.00
3.50,60.00,1700.00,2550.00
3.00,60.00,1800.00,2340.00
4.50,60.00,2000.00,2600.00
3.90,60.00,2100.00,2310.00
4.50,60.00,2300.00,2300.00
6.10,60.00,2600.00,2600.00
4.00,59.00,1700.00,2720.00
2.70,59.00,1800.00,2340.00
4.60,59.00,2000.00,2600.00
4.60,59.00,2200.00,2420.00
5.80,59.00,2400.00,2640.00
4.20,58.00,1600.00,2880.00
4.00,58.00,1700.00,2720.00
4.50,58.00,1900.00,2660.00
5.20,58.00,2100.00,2730.00
4.60,58.00,2200.00,2420.00
4.40,58.00,2300.00,2300.00
6.20,58.00,2600.00,2600.00
3.10,57.00,1600.00,2560.00
4.80,57.00,1800.00,2880.00
3.80,57.00,1900.00,2470.00
5.30,57.00,2100.00,2730.00
5.30,57.00,2200.00,2640.00
4.40,57.00,2300.00,2300.00
5.70,57.00,2500.00,2500.00
4.30,56.00,1600.00,2880.00
4.60,56.00,1700.00,2890.00
4.90,56.00,1800.00,2880.00
4.60,56.00,1900.00,2660.00
3.40,56.00,2000.00,2400.00
3.30,56.00,2100.00,2310.00
5.90,56.00,2300.00,2760.00
5.10,56.00,2400.00,2400.00
7.00,56.00,2600.00,2860.00
7.80,56.00,2900.00,2900.00
5.10,55.00,1700.00,3060.00
5.40,55.00,1800.00,3060.00
5.60,55.00,1900.00,3040.00
5.80,55.00,2000.00,3000.00
5.90,55.00,2100.00,2940.00
5.30,55.00,2200.00,2640.00
3.70,55.00,2300.00,2300.00
7.10,55.00,2500.00,3000.00
6.30,55.00,2600.00,2600.00
7.90,55.00,2900.00,2900.00
5.20,54.00,1700.00,3060.00
5.00,54.00,1800.00,2880.00
4.50,54.00,1900.00,2660.00
6.00,54.00,2100.00,2940.00
6.00,54.00,2200.00,2860.00
5.20,54.00,2300.00,2530.00
4.80,54.00,2400.00,2400.00
7.10,54.00,2600.00,2860.00
7.40,54.00,2800.00,2800.00
5.40,53.00,1600.00,3200.00
5.70,53.00,1700.00,3230.00
5.50,53.00,1800.00,3060.00
5.20,53.00,1900.00,2850.00
4.40,53.00,2000.00,2600.00
4.20,53.00,2100.00,2520.00
3.70,53.00,2200.00,2420.00
7.30,53.00,2400.00,3120.00
7.20,53.00,2500.00,3000.00
7.10,53.00,2600.00,2860.00
8.20,53.00,2800.00,3080.00
9.40,53.00,3200.00,3200.00
3.20,52.00,1600.00,2720.00
3.70,52.00,1700.00,2720.00
